Id,SalePrice
1461,126339.336
1462,162520.83
1463,192386.31
1464,192762.62
1465,180384.05
1466,180004.78
1467,184708.78
1468,173974.11
1469,178208.72
1470,126293.32
1471,183375.39
1472,92550.12
1473,102165.68
1474,153463.44
1475,125642.914
1476,384254.94
1477,271235.12
1478,262425.9
1479,256723.08
1480,468861.3
1481,342608.84
1482,200661.4
1483,164921.23
1484,162889.66
1485,185099.73
1486,192728.25
1487,371438.72
1488,233892.1
1489,212804.34
1490,213677.6
1491,188695.08
1492,86383.69
1493,184794.6
1494,307044.53
1495,309875.9
1496,229221.23
1497,183201.81
1498,164545.77
1499,157481.34
1500,143763.22
1501,175204.06
1502,144180.75
1503,316262.34
1504,248330.23
1505,231876.34
1506,186247.88
1507,252252.42
1508,194989.3
1509,158109.62
1510,147408.75
1511,147601.19
1512,169167.02
1513,150842.31
1514,171153.77
1515,190515.6
1516,148000.66
1517,162752.39
1518,116355.984
1519,227438.94
1520,132963.6
1521,131682.36
1522,169214.12
1523,117602.56
1524,125338.22
1525,119905.62
1526,120887.44
1527,101333.305
1528,129132.3
1529,152461.11
1530,170768.98
1531,100373.51
1532,96953.54
1533,137890.42
1534,117382.49
1535,153907.23
1536,110698.484
1537,68312.76
1538,154379.84
1539,190450.02
1540,92058.3
1541,143878.97
1542,139795.4
1543,209431.98
1544,79940.94
1545,113499.836
1546,132535.19
1547,138401.86
1548,138379.3
1549,112537.23
1550,142638.58
1551,107547.086
1552,134273.69
1553,161690.48
1554,114688.46
1555,165475.8
1556,81791.21
1557,119461.73
1558,83158.28
1559,94535.87
1560,132507.12
1561,145424.58
1562,126589.11
1563,123344.42
1564,159305.48
1565,147891.17
1566,236084.7
1567,73704.76
1568,218709.16
1569,145798.27
1570,136130.27
1571,114996.44
1572,143140.47
1573,236774.66
1574,123117.25
1575,203851.7
1576,238548.44
1577,193351.42
1578,143084.78
1579,151918.72
1580,192859.34
1581,150285.05
1582,133143.78
1583,334987.12
1584,229102.56
1585,139342.45
1586,75510.586
1587,98091.92
1588,150677.4
1589,104466.98
1590,135811.66
1591,92522.84
1592,119331.805
1593,129900.45
1594,147852.39
1595,110251.87
1596,257239.2
1597,173847.23
1598,199370.22
1599,160607.94
1600,159068.66
1601,68698.02
1602,113363.31
1603,88813.76
1604,266103.62
1605,252126.16
1606,169339.72
1607,151279.11
1608,214607.42
1609,189421.16
1610,156905.1
1611,139100.8
1612,160192.92
1613,167245.9
1614,125649.75
1615,89472.36
1616,78457.695
1617,95638.016
1618,125606.734
1619,145716.25
1620,162742.16
1621,138306.06
1622,142358.36
1623,286034.0
1624,206839.69
1625,114787.375
1626,164632.56
1627,187151.83
1628,279698.06
1629,175239.16
1630,352045.56
1631,217646.55
1632,247914.47
1633,174752.5
1634,193388.67
1635,179928.06
1636,157495.02
1637,199373.45
1638,187657.98
1639,176284.44
1640,265974.5
1641,175799.4
1642,224010.62
1643,224406.4
1644,228412.52
1645,184612.45
1646,156809.2
1647,154015.6
1648,133061.28
1649,138490.33
1650,120821.51
1651,114226.516
1652,91561.41
1653,98843.45
1654,149097.88
1655,149152.06
1656,150696.66
1657,150120.03
1658,148635.05
1659,132545.17
1660,152298.36
1661,430202.44
1662,430140.5
1663,403987.8
1664,413413.56
